MyUnknownColumn,Gender,EthnicGroup,ParentEduc,LunchType,TestPrep,MathScore,ReadingScore,WritingScore
44,female,group E,some high school,standard,none,73,76,76
278,male,group D,bachelor's degree,standard,completed,98,95,93
280,female,group C,some college,standard,none,52,51,57
586,male,group C,some high school,free/reduced,none,39,52,43
886,male,group D,some high school,free/reduced,none,61,51,48
77,female,group D,some high school,standard,completed,79,90,91
476,female,group C,high school,free/reduced,none,58,72,69
190,female,group A,high school,standard,none,58,63,61
264,female,group C,bachelor's degree,free/reduced,none,48,67,67
906,male,group B,some high school,standard,none,63,62,53
848,male,group C,some college,standard,none,60,59,55
319,male,group C,some college,standard,completed,85,75,73
533,male,group C,associate's degree,free/reduced,completed,81,68,69
888,male,group D,master's degree,standard,completed,66,62,68
456,female,group D,some college,standard,completed,68,83,83
149,female,group E,some high school,standard,none,62,60,59
296,male,group D,master's degree,standard,none,90,91,95
687,male,group D,some high school,standard,none,86,64,62
364,female,group A,high school,standard,completed,53,60,64
697,male,group D,high school,free/reduced,completed,60,68,63
59,female,group C,some college,free/reduced,none,39,57,47
500,female,group C,bachelor's degree,standard,none,86,89,90
263,female,group B,bachelor's degree,free/reduced,completed,82,94,95
66,male,group D,bachelor's degree,standard,none,91,91,83
239,male,group E,some high school,free/reduced,completed,69,61,62
110,male,group B,associate's degree,standard,none,76,72,72
509,female,group D,some high school,standard,completed,64,77,78
729,male,group D,some high school,standard,none,66,62,64
572,male,group B,associate's degree,standard,completed,63,60,55
98,female,group C,high school,standard,none,80,73,72
163,female,group C,bachelor's degree,standard,completed,97,96,100
827,female,group E,associate's degree,standard,completed,82,84,83
881,male,group B,associate's degree,free/reduced,completed,59,53,54
596,male,group E,some high school,standard,completed,100,100,95
734,male,group C,some high school,standard,completed,86,80,76
858,female,group B,some college,free/reduced,none,42,65,55
234,male,group B,associate's degree,free/reduced,none,57,56,55
651,male,group D,some college,standard,none,76,62,59
51,female,group B,high school,free/reduced,none,56,67,63
501,male,group B,some high school,standard,none,61,53,50
411,male,group E,master's degree,standard,none,90,74,75
644,female,group A,bachelor's degree,standard,none,62,67,69
176,female,group C,high school,standard,completed,86,98,96
225,female,group B,high school,free/reduced,none,67,69,66
341,male,group B,some high school,free/reduced,none,64,59,53
938,female,group D,high school,standard,none,71,66,62
433,female,group D,master's degree,standard,completed,68,75,77
74,female,group D,high school,free/reduced,none,29,40,36
708,female,group A,high school,standard,completed,77,87,90
583,female,group D,some college,standard,none,60,60,60
369,male,group C,some high school,free/reduced,completed,73,70,68
450,male,group D,some high school,free/reduced,completed,67,68,74
454,female,group D,some college,free/reduced,none,66,70,79
25,male,group D,high school,free/reduced,completed,72,75,73
381,male,group D,associate's degree,standard,none,100,87,87
29,male,group A,some college,standard,none,43,38,37
777,female,group E,bachelor's degree,standard,none,65,73,70
769,male,group B,some high school,standard,none,69,56,54
996,male,group C,high school,free/reduced,none,62,55,55
922,male,group B,some college,standard,none,71,72,66
938,male,group E,some college,free/reduced,completed,100,87,93
882,male,group D,associate's degree,free/reduced,none,40,33,32
528,male,group C,some high school,free/reduced,none,54,46,46
138,male,group B,high school,standard,completed,98,95,95
701,female,group C,master's degree,standard,none,68,78,79
627,male,group D,some high school,standard,completed,68,72,69
116,female,group E,associate's degree,standard,none,97,100,97
250,male,group B,associate's degree,standard,none,60,51,49
899,male,group C,master's degree,standard,none,93,86,84
423,female,group A,some high school,standard,completed,59,85,80
875,male,group C,some high school,standard,none,69,67,67
536,male,group D,some high school,standard,none,68,70,66
336,male,group C,associate's degree,standard,none,65,68,59
353,female,group B,some college,free/reduced,none,52,70,62
625,male,group B,some college,standard,none,81,64,67
519,male,group D,high school,standard,none,67,67,63
712,male,group C,high school,free/reduced,none,82,83,70
93,male,group D,master's degree,standard,completed,99,99,99
744,female,group C,some high school,standard,none,53,53,53
684,female,group E,some college,standard,none,66,69,66
387,female,group D,high school,standard,completed,45,61,69
455,female,group E,some college,standard,completed,88,96,98
18,female,group C,some college,standard,completed,58,66,63
583,female,group C,associate's degree,free/reduced,none,50,59,61
586,female,group C,associate's degree,standard,completed,56,75,74
116,female,group D,high school,free/reduced,none,64,75,71
847,female,group A,associate's degree,standard,none,65,70,73
834,male,group D,some college,standard,none,83,80,81
776,female,group B,high school,standard,none,37,44,42
673,female,group B,some high school,free/reduced,none,61,82,76
430,female,group D,high school,standard,none,64,68,68
491,female,group C,associate's degree,standard,none,64,64,70
109,female,group A,high school,standard,completed,87,99,89
371,female,group C,some high school,free/reduced,none,54,69,69
570,male,group D,associate's degree,free/reduced,completed,80,91,86
709,female,group D,associate's degree,standard,none,57,73,76
125,female,group D,high school,free/reduced,none,43,55,51
88,female,group D,associate's degree,free/reduced,completed,81,93,94
823,male,group D,master's degree,standard,none,95,88,90
968,female,group C,associate's degree,standard,none,71,69,77
948,male,group C,some college,standard,completed,89,84,86
695,male,group C,some high school,standard,none,52,42,42
938,male,group B,high school,free/reduced,none,71,70,66
867,female,group E,some college,standard,completed,70,81,85
340,female,group D,high school,standard,none,66,76,67
541,male,group C,associate's degree,free/reduced,completed,70,68,65
816,male,group E,some college,free/reduced,none,73,73,69
560,female,group B,high school,standard,none,62,71,68
711,female,group D,bachelor's degree,standard,completed,84,90,93
879,male,group D,some high school,free/reduced,completed,82,75,72
344,female,group C,some college,free/reduced,none,34,52,49
46,male,group E,associate's degree,standard,none,86,78,76
1,male,group B,associate's degree,standard,none,93,90,89
506,male,group C,associate's degree,standard,none,84,79,75
38,male,group E,high school,standard,completed,93,92,98
519,male,group C,some high school,standard,completed,75,66,72
163,male,group E,master's degree,standard,none,100,94,92
962,female,group D,bachelor's degree,standard,none,83,87,90
768,male,group D,high school,standard,none,81,78,75
669,female,group D,associate's degree,standard,completed,84,93,95
101,female,group B,some college,standard,completed,75,72,81
188,male,group D,some college,standard,none,74,68,69
102,male,group D,some college,standard,completed,77,77,72
784,male,group A,some college,standard,none,57,57,52
776,female,group C,bachelor's degree,free/reduced,completed,62,81,76
47,male,group D,high school,free/reduced,none,51,55,50
255,male,group E,some high school,free/reduced,none,76,62,61
